,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1986-06-04,0.11805599927902222,0.11892399936914444,0.11631900072097778,0.1171879991889,0.07398330420255661,4723200,MSFT,-0.7178374,0.06795481592416763,0.0,0.006028488278388977
1986-06-10,0.11371500045061111,0.11371500045061111,0.11197900027036667,0.11371500045061111,0.07179074734449387,3427200,MSFT,-0.63982743,0.06740684807300568,0.0,0.00438389927148819
1986-06-25,0.109375,0.11024300009012222,0.10763899981975555,0.10763899981975555,0.06795481592416763,15235200,MSFT,-0.6418109,0.06466689705848694,0.0,0.0032879188656806946
1986-07-01,0.10677099972963333,0.10677099972963333,0.10590299963951111,0.10677099972963333,0.06740684807300568,47577600,MSFT,-0.8127473,0.06576287001371384,0.0,0.0016439780592918396
1986-07-03,0.10763899981975555,0.109375,0.10763899981975555,0.10850699990987778,0.06850282102823257,14140800,MSFT,-1.0329623,0.06850282102823257,0.0,0.0
1986-07-09,0.1015629991889,0.1015629991889,0.09635400027036667,0.09722200036048889,0.06137838587164879,46137600,MSFT,-0.41072285,0.06302231550216675,0.0,-0.0016439296305179596
1986-07-11,0.09461800009012222,0.09895800054073334,0.09461800009012222,0.09722200036048889,0.06137838587164879,17395200,MSFT,-0.45129848,0.06192632392048835,0.0,-0.0005479380488395622
1986-07-16,0.09809000045061111,0.10069400072097778,0.09809000045061111,0.10069400072097778,0.0635702908039093,9360000,MSFT,-0.53782994,0.06083034723997116,0.0,0.002739943563938141
1986-07-21,0.10329899936914444,0.10503499954938889,0.10329899936914444,0.10329899936914444,0.06521487236022949,3513600,MSFT,-0.41859773,0.06302231550216675,0.0,0.002192556858062744
1986-07-25,0.10763899981975555,0.109375,0.10763899981975555,0.10850699990987778,0.06850282102823257,20448000,MSFT,-0.52459526,0.067132867872715,0.0,0.0013699531555175781
1986-07-29,0.10590299963951111,0.10677099972963333,0.1015629991889,0.10329899936914444,0.06521487236022949,14054400,MSFT,-0.462105,0.06631084531545639,0.0,-0.0010959729552268982
1986-07-30,0.10329899936914444,0.10329899936914444,0.09635400027036667,0.09982600063085556,0.06302231550216675,26409600,MSFT,-0.5170143,0.06576287001371384,0.0,-0.0027405545115470886
1986-08-29,0.1015629991889,0.10243099927902222,0.09722200036048889,0.09895800054073334,0.0624743215739727,25430400,MSFT,-0.46275166,0.06466689705848694,0.0,-0.0021925754845142365
1986-09-16,0.09982600063085556,0.10069400072097778,0.09809000045061111,0.09982600063085556,0.06302231550216675,5184000,MSFT,-0.74334574,0.0682288184762001,0.0,-0.005206502974033356
1986-09-18,0.10243099927902222,0.10503499954938889,0.10243099927902222,0.10329899936914444,0.06521487236022949,5356800,MSFT,-0.5399591,0.07233870774507523,0.0,-0.007123835384845734
1986-10-14,0.11545100063085556,0.1171879991889,0.11545100063085556,0.11631900072097778,0.07343467324972153,12873600,MSFT,-0.74891514,0.08987557142972946,0.0,-0.016440898180007935
1986-11-04,0.1371529996395111,0.14236100018024445,0.1371529996395111,0.14236100018024445,0.08987557142972946,54403200,MSFT,-0.6815328,0.11179630458354949,0.0,-0.021920733153820024
1986-11-14,0.14626699686050415,0.14756900072097778,0.14322899281978607,0.14756900072097778,0.09316352754831314,18720000,MSFT,-0.84309655,0.10631641000509262,0.0,-0.01315288245677948
1986-11-25,0.1753470003604889,0.17795099318027496,0.17447899281978607,0.17708300054073334,0.1117963045835495,95788800,MSFT,-0.18679406,0.10302789509296419,0.0,0.008768409490585313
